date,keyword,ratio
2022-11-02,소이조이,0.04084
2022-11-03,소이조이,0.0363
2022-11-04,소이조이,0.03177
2022-11-05,소이조이,0.02723
2022-11-06,소이조이,0.0363
2022-11-09,소이조이,0.04084
2022-11-10,소이조이,0.04538
2022-11-11,소이조이,0.02723
2022-11-12,소이조이,0.02723
2022-11-13,소이조이,0.059
2022-11-16,소이조이,0.03177
2022-11-17,소이조이,0.04538
2022-11-18,소이조이,0.02723
2022-11-19,소이조이,0.05446
2022-11-24,소이조이,0.04992
2022-11-25,소이조이,0.04084
2022-11-27,소이조이,0.04992
2022-11-28,소이조이,0.04992
2022-11-29,소이조이,0.02723
2022-11-30,소이조이,0.03177
2022-12-01,소이조이,0.059
2022-12-02,소이조이,0.05446
2022-12-04,소이조이,0.04992
2022-12-05,소이조이,0.03177
2022-12-07,소이조이,0.0363
2022-12-08,소이조이,0.04538
2022-12-09,소이조이,0.04538
2022-12-11,소이조이,0.04538
2022-12-12,소이조이,0.04992
2022-12-13,소이조이,0.02269
2022-12-14,소이조이,0.04084
2022-12-15,소이조이,0.03177
2022-12-16,소이조이,0.02723
2022-12-17,소이조이,0.02269
2022-12-18,소이조이,0.04538
2022-12-19,소이조이,0.08623
2022-12-20,소이조이,0.0363
2022-12-21,소이조이,0.16792
2022-12-23,소이조이,0.0363
2022-12-24,소이조이,0.04992
2022-12-26,소이조이,0.02723
2022-12-27,소이조이,0.02269
2022-12-28,소이조이,0.02723
2022-12-29,소이조이,0.05446
2022-12-30,소이조이,0.06354
2022-12-31,소이조이,0.02723
2023-01-01,소이조이,0.02269
2023-01-02,소이조이,0.05446
2023-01-03,소이조이,0.059
2023-01-04,소이조이,0.04538
2023-01-05,소이조이,0.06807
2023-01-06,소이조이,0.04538
2023-01-07,소이조이,0.02723
2023-01-08,소이조이,0.04538
2023-01-10,소이조이,0.04084
2023-01-11,소이조이,0.02723
2023-01-13,소이조이,0.02723
2023-01-14,소이조이,0.04084
2023-01-15,소이조이,0.05446
2023-01-16,소이조이,0.03177
2023-01-17,소이조이,0.0363
2023-01-18,소이조이,0.059
2023-01-21,소이조이,0.04538
2023-01-22,소이조이,0.05446
2023-01-23,소이조이,0.07261
2023-01-25,소이조이,0.04084
2023-01-26,소이조이,0.05446
2023-01-27,소이조이,0.0363
2023-01-28,소이조이,0.02269
2023-01-29,소이조이,0.04084
2023-01-30,소이조이,0.13162
2023-01-31,소이조이,0.08169
2023-02-01,소이조이,0.03177
2023-02-02,소이조이,0.02269
2023-02-03,소이조이,0.03177
2023-02-04,소이조이,0.03177
2023-02-06,소이조이,0.059
2023-02-07,소이조이,0.06807
2023-02-08,소이조이,0.02269
2023-02-09,소이조이,0.0363
2023-02-10,소이조이,0.02269
2023-02-11,소이조이,0.04538
2023-02-12,소이조이,0.03177
2023-02-13,소이조이,0.03177
2023-02-14,소이조이,0.02723
2023-02-15,소이조이,0.0363
2023-02-16,소이조이,0.04084
2023-02-17,소이조이,0.02723
2023-02-19,소이조이,0.02269
2023-02-20,소이조이,0.0363
2023-02-21,소이조이,0.03177
2023-02-22,소이조이,0.02269
2023-02-23,소이조이,0.04084
2023-02-26,소이조이,0.0363
2023-02-27,소이조이,0.09985
2023-03-01,소이조이,0.05446
2023-03-02,소이조이,0.07715
2023-03-03,소이조이,0.0363
2023-03-04,소이조이,0.0363
2023-03-05,소이조이,0.0363
2023-03-06,소이조이,0.03177
2023-03-07,소이조이,0.06807
2023-03-08,소이조이,0.03177
2023-03-09,소이조이,0.03177
2023-03-10,소이조이,0.06807
2023-03-11,소이조이,0.04992
2023-03-12,소이조이,0.02269
2023-03-13,소이조이,0.04538
2023-03-14,소이조이,0.05446
2023-03-15,소이조이,0.04992
2023-03-16,소이조이,0.03177
2023-03-17,소이조이,0.0363
2023-03-18,소이조이,0.04992
2023-03-19,소이조이,0.02723
2023-03-20,소이조이,0.0363
2023-03-21,소이조이,0.03177
2023-03-22,소이조이,0.02723
2023-03-23,소이조이,0.04992
2023-03-24,소이조이,0.06354
2023-03-25,소이조이,0.04538
2023-03-26,소이조이,0.03177
2023-03-27,소이조이,0.06354
2023-03-28,소이조이,0.04084
2023-03-29,소이조이,0.08169
2023-03-30,소이조이,0.05446
2023-03-31,소이조이,0.06354
2023-04-01,소이조이,0.04992
2023-04-02,소이조이,0.02723
2023-04-03,소이조이,0.0363
2023-04-05,소이조이,0.02723
2023-04-06,소이조이,0.05446
2023-04-08,소이조이,0.02723
2023-04-09,소이조이,0.04084
2023-04-10,소이조이,0.05446
2023-04-11,소이조이,0.07715
2023-04-12,소이조이,0.04992
2023-04-13,소이조이,0.04992
2023-04-14,소이조이,0.06807
2023-04-16,소이조이,0.05446
2023-04-17,소이조이,0.03177
2023-04-18,소이조이,0.04084
2023-04-19,소이조이,0.02269
2023-04-22,소이조이,0.05446
2023-04-23,소이조이,0.02723
2023-04-24,소이조이,0.04538
2023-04-26,소이조이,0.04992
2023-04-27,소이조이,0.04538
2023-04-28,소이조이,0.05446
2023-04-29,소이조이,0.06354
2023-04-30,소이조이,0.04084
2023-05-01,소이조이,0.04084
2023-05-02,소이조이,0.02269
2023-05-03,소이조이,0.02269
2023-05-04,소이조이,0.0363
2023-05-05,소이조이,0.0363
2023-05-06,소이조이,0.02723
2023-05-09,소이조이,0.03177
2023-05-10,소이조이,0.04084
2023-05-11,소이조이,0.02269
2023-05-15,소이조이,0.03177
2023-05-16,소이조이,0.02723
2023-05-17,소이조이,0.06354
2023-05-19,소이조이,0.0363
2023-05-20,소이조이,0.06354
2023-05-21,소이조이,0.02723
2023-05-22,소이조이,0.04084
2023-05-23,소이조이,0.03177
2023-05-24,소이조이,0.02723
2023-05-25,소이조이,0.02723
2023-05-26,소이조이,0.04992
2023-05-28,소이조이,0.04084
2023-05-29,소이조이,0.05446
2023-05-30,소이조이,0.02723
2023-05-31,소이조이,0.03177
2023-06-01,소이조이,0.02269
2023-06-02,소이조이,0.07715
2023-06-03,소이조이,0.02269
2023-06-04,소이조이,0.03177
2023-06-05,소이조이,0.05446
2023-06-06,소이조이,0.04084
2023-06-07,소이조이,0.04538
2023-06-08,소이조이,0.03177
2023-06-11,소이조이,0.02723
2023-06-12,소이조이,0.02723
2023-06-13,소이조이,0.0363
2023-06-14,소이조이,0.0363
2023-06-15,소이조이,0.05446
2023-06-17,소이조이,0.05446
2023-06-19,소이조이,0.06807
2023-06-20,소이조이,0.02269
2023-06-21,소이조이,0.04992
2023-06-22,소이조이,0.02723
2023-06-25,소이조이,0.02723
2023-06-26,소이조이,0.06807
2023-06-28,소이조이,0.02723
2023-06-29,소이조이,0.02723
2023-07-01,소이조이,0.04084
2023-07-02,소이조이,0.02723
2023-07-03,소이조이,0.03177
2023-07-04,소이조이,0.04538
2023-07-05,소이조이,0.04992
2023-07-07,소이조이,0.02269
2023-07-10,소이조이,0.03177
2023-07-11,소이조이,0.02723
2023-07-12,소이조이,0.02269
2023-07-13,소이조이,0.02269
2023-07-14,소이조이,0.02723
2023-07-15,소이조이,0.02269
2023-07-16,소이조이,0.07261
2023-07-17,소이조이,0.02723
2023-07-18,소이조이,0.04538
2023-07-19,소이조이,0.059
2023-07-20,소이조이,0.02723
2023-07-21,소이조이,0.02269
2023-07-22,소이조이,0.02269
2023-07-23,소이조이,0.04992
2023-07-24,소이조이,0.0363
2023-07-29,소이조이,0.02269
2023-07-30,소이조이,0.03177
2023-07-31,소이조이,0.02269
2023-08-02,소이조이,0.0363
2023-08-03,소이조이,0.02723
2023-08-05,소이조이,0.0363
2023-08-06,소이조이,0.0363
2023-08-07,소이조이,0.04538
2023-08-08,소이조이,0.0363
2023-08-09,소이조이,0.02723
2023-08-12,소이조이,0.02269
2023-08-14,소이조이,0.02723
2023-08-15,소이조이,0.03177
2023-08-16,소이조이,0.0363
2023-08-17,소이조이,0.05446
2023-08-18,소이조이,0.0363
2023-08-20,소이조이,0.0363
2023-08-22,소이조이,0.04538
2023-08-23,소이조이,0.06807
2023-08-24,소이조이,0.02723
2023-08-25,소이조이,0.03177
2023-08-27,소이조이,0.02269
2023-08-28,소이조이,0.07261
2023-08-29,소이조이,0.0363
2023-08-30,소이조이,0.04084
2023-09-01,소이조이,0.02723
2023-09-05,소이조이,0.02723
2023-09-06,소이조이,0.05446
2023-09-07,소이조이,0.04084
2023-09-08,소이조이,0.02723
2023-09-09,소이조이,0.02269
2023-09-10,소이조이,0.02269
2023-09-12,소이조이,0.04084
2023-09-15,소이조이,0.02723
2023-09-16,소이조이,0.02723
2023-09-17,소이조이,0.02723
2023-09-18,소이조이,0.02723
2023-09-23,소이조이,0.02723
2023-09-26,소이조이,0.03177
2023-09-27,소이조이,0.04084
2023-09-28,소이조이,0.04538
2023-09-29,소이조이,0.02269
2023-09-30,소이조이,0.02269
2023-10-03,소이조이,0.04992
2023-10-04,소이조이,0.02723
2023-10-05,소이조이,0.0363
2023-10-06,소이조이,0.06807
2023-10-07,소이조이,0.02723
2023-10-09,소이조이,0.0363
2023-10-14,소이조이,0.0363
2023-10-15,소이조이,0.04538
2023-10-16,소이조이,0.059
2023-10-17,소이조이,0.02269
2023-10-18,소이조이,0.05446
2023-10-19,소이조이,0.03177
2023-10-21,소이조이,0.02269
2023-10-23,소이조이,0.02269
2023-10-24,소이조이,0.02723
2023-10-28,소이조이,0.02723
2023-10-29,소이조이,0.0363
2023-10-30,소이조이,0.04992
2023-11-01,소이조이,0.04084
2023-11-02,소이조이,0.02269
2023-11-07,소이조이,0.04084
2023-11-13,소이조이,0.04992
2023-11-14,소이조이,0.04084
2023-11-15,소이조이,0.08623
2023-11-16,소이조이,0.04538
2023-11-17,소이조이,0.02269
2023-11-19,소이조이,0.03177
2023-11-21,소이조이,0.03177
2023-11-22,소이조이,0.02723
2023-11-23,소이조이,0.059
2023-11-25,소이조이,0.02269
2023-11-26,소이조이,0.05446
2023-11-28,소이조이,0.05446
2023-11-29,소이조이,0.06354
2023-11-30,소이조이,0.0363
2023-12-02,소이조이,0.02723
2023-12-04,소이조이,0.04538
2023-12-05,소이조이,0.02723
2023-12-06,소이조이,0.059
2023-12-08,소이조이,0.02723
2023-12-09,소이조이,0.02723
2023-12-10,소이조이,0.0363
2023-12-11,소이조이,0.04992
2023-12-12,소이조이,0.06807
2023-12-13,소이조이,0.03177
2023-12-14,소이조이,0.059
2023-12-15,소이조이,0.02723
2023-12-16,소이조이,0.02723
2023-12-17,소이조이,0.02269
2023-12-19,소이조이,0.03177
2023-12-21,소이조이,0.04992
2023-12-22,소이조이,0.04538
2023-12-23,소이조이,0.02723
2023-12-24,소이조이,0.04992
2023-12-25,소이조이,0.059
2023-12-26,소이조이,0.02723
2023-12-27,소이조이,0.02269
2023-12-28,소이조이,0.04538
2024-01-01,소이조이,0.02269
2024-01-03,소이조이,0.04084
2024-01-04,소이조이,0.07261
2024-01-05,소이조이,0.06807
2024-01-06,소이조이,0.02723
2024-01-07,소이조이,0.02723
2024-01-08,소이조이,0.06354
2024-01-09,소이조이,0.09077
2024-01-10,소이조이,0.09985
2024-01-11,소이조이,0.07261
2024-01-12,소이조이,0.12708
2024-01-14,소이조이,0.04084
2024-01-15,소이조이,0.1997
2024-01-16,소이조이,0.13162
2024-01-17,소이조이,0.04992
2024-01-18,소이조이,0.13162
2024-01-19,소이조이,0.09077
2024-01-21,소이조이,0.07261
2024-01-22,소이조이,0.08623
2024-01-23,소이조이,0.059
2024-01-24,소이조이,0.06354
2024-01-25,소이조이,0.02269
2024-01-26,소이조이,0.04084
2024-01-27,소이조이,0.02269
2024-01-28,소이조이,0.0363
2024-01-29,소이조이,0.02723
2024-01-30,소이조이,0.13615
2024-01-31,소이조이,0.04084
2024-02-01,소이조이,0.02269
2024-02-02,소이조이,0.07715
2024-02-04,소이조이,0.09531
2024-02-05,소이조이,0.14523
2024-02-06,소이조이,0.02723
2024-02-07,소이조이,0.04538
2024-02-08,소이조이,0.07715
2024-02-09,소이조이,0.04538
2024-02-10,소이조이,0.04084
2024-02-11,소이조이,0.04992
2024-02-12,소이조이,0.02269
2024-02-13,소이조이,0.03177
2024-02-14,소이조이,0.05446
2024-02-15,소이조이,0.059
2024-02-16,소이조이,0.02723
2024-02-17,소이조이,0.059
2024-02-18,소이조이,0.04538
2024-02-19,소이조이,0.08169
2024-02-20,소이조이,0.177
2024-02-21,소이조이,0.05446
2024-02-22,소이조이,0.11346
2024-02-23,소이조이,0.04084
2024-02-24,소이조이,0.02723
2024-02-25,소이조이,0.0363
2024-02-26,소이조이,0.04538
2024-02-27,소이조이,0.06807
2024-02-28,소이조이,0.07261
2024-02-29,소이조이,0.02269
2024-03-03,소이조이,0.04084
2024-03-04,소이조이,0.06807
2024-03-05,소이조이,0.0363
2024-03-07,소이조이,0.02269
2024-03-08,소이조이,0.05446
2024-03-10,소이조이,0.04992
2024-03-11,소이조이,0.059
2024-03-12,소이조이,0.07261
2024-03-13,소이조이,0.02723
2024-03-14,소이조이,0.07261
2024-03-15,소이조이,0.02269
2024-03-16,소이조이,0.07261
2024-03-18,소이조이,0.03177
2024-03-19,소이조이,0.09077
2024-03-20,소이조이,0.059
2024-03-21,소이조이,0.06807
2024-03-22,소이조이,0.059
2024-03-23,소이조이,0.03177
2024-03-24,소이조이,0.02723
2024-03-25,소이조이,0.03177
2024-03-26,소이조이,0.05446
2024-03-27,소이조이,0.10438
2024-03-28,소이조이,0.10438
2024-03-29,소이조이,0.118
2024-03-30,소이조이,0.04084
2024-04-01,소이조이,0.04084
2024-04-02,소이조이,0.02723
2024-04-03,소이조이,0.0363
2024-04-04,소이조이,0.04992
2024-04-06,소이조이,0.02723
2024-04-07,소이조이,0.02269
2024-04-08,소이조이,0.07715
2024-04-10,소이조이,0.03177
2024-04-11,소이조이,0.03177
2024-04-12,소이조이,0.03177
2024-04-13,소이조이,0.059
2024-04-15,소이조이,0.02269
2024-04-16,소이조이,0.06807
2024-04-17,소이조이,0.05446
2024-04-18,소이조이,0.02269
2024-04-19,소이조이,0.02269
2024-04-21,소이조이,0.02269
2024-04-22,소이조이,0.05446
2024-04-24,소이조이,0.06807
2024-04-28,소이조이,0.02269
2024-04-29,소이조이,0.03177
2024-04-30,소이조이,0.04992
2024-05-01,소이조이,0.04538
2024-05-02,소이조이,0.02723
2024-05-03,소이조이,0.10438
2024-05-05,소이조이,0.05446
2024-05-07,소이조이,0.12254
2024-05-08,소이조이,0.07715
2024-05-09,소이조이,0.02723
2024-05-10,소이조이,0.17246
2024-05-11,소이조이,0.059
2024-05-12,소이조이,0.04992
2024-05-13,소이조이,0.50832
2024-05-14,소이조이,0.236
2024-05-15,소이조이,0.04992
2024-05-16,소이조이,0.22239
2024-05-17,소이조이,0.118
2024-05-18,소이조이,0.04084
2024-05-19,소이조이,0.08623
2024-05-20,소이조이,0.62633
2024-05-21,소이조이,1.1982
2024-05-22,소이조이,0.83057
2024-05-23,소이조이,0.86688
2024-05-24,소이조이,0.55825
2024-05-25,소이조이,0.38578
2024-05-26,소이조이,0.32678
2024-05-27,소이조이,0.32224
2024-05-28,소이조이,0.33132
2024-05-29,소이조이,0.21785
2024-05-30,소이조이,0.38124
2024-05-31,소이조이,0.25416
2024-06-01,소이조이,0.118
2024-06-02,소이조이,0.13615
2024-06-03,소이조이,0.236
2024-06-04,소이조이,0.25416
2024-06-05,소이조이,0.236
2024-06-06,소이조이,0.09985
2024-06-07,소이조이,0.13162
2024-06-08,소이조이,0.09985
2024-06-09,소이조이,0.09077
2024-06-10,소이조이,0.40847
2024-06-11,소이조이,0.39486
2024-06-12,소이조이,0.50832
2024-06-13,소이조이,0.33585
2024-06-14,소이조이,0.28593
2024-06-15,소이조이,0.12708
2024-06-16,소이조이,0.06807
2024-06-17,소이조이,0.33585
2024-06-18,소이조이,0.28593
2024-06-19,소이조이,0.66718
2024-06-20,소이조이,1.1165
2024-06-21,소이조이,1.03481
2024-06-22,소이조이,0.50832
2024-06-23,소이조이,0.51286
2024-06-24,소이조이,0.55371
2024-06-25,소이조이,0.72618
2024-06-26,소이조이,0.70802
2024-06-27,소이조이,0.72164
2024-06-28,소이조이,0.54463
2024-06-29,소이조이,0.41755
2024-06-30,소이조이,0.44024
2024-07-01,소이조이,4.10293
2024-07-02,소이조이,12.59474
2024-07-03,소이조이,7.31629
2024-07-04,소이조이,8.07425
2024-07-05,소이조이,10.55235
2024-07-06,소이조이,8.75504
2024-07-07,소이조이,13.94272
2024-07-08,소이조이,7.56138
2024-07-09,소이조이,8.12871
2024-07-10,소이조이,6.19071
2024-07-11,소이조이,5.79131
2024-07-12,소이조이,9.24976
2024-07-13,소이조이,11.58716
2024-07-14,소이조이,11.451
2024-07-15,소이조이,6.54926
2024-07-16,소이조이,6.16802
2024-07-17,소이조이,9.29968
2024-07-18,소이조이,8.35564
2024-07-19,소이조이,5.87754
2024-07-20,소이조이,11.78686
2024-07-21,소이조이,15.22715
2024-07-22,소이조이,6.00916
2024-07-23,소이조이,6.70358
2024-07-24,소이조이,5.25121
2024-07-25,소이조이,5.06059
2024-07-26,소이조이,4.36617
2024-07-27,소이조이,5.54168
2024-07-28,소이조이,6.98497
2024-07-29,소이조이,5.72777
2024-07-30,소이조이,7.52507
2024-07-31,소이조이,5.98647
2024-08-01,소이조이,4.40702
2024-08-02,소이조이,4.47056
2024-08-03,소이조이,5.86847
2024-08-04,소이조이,10.22557
2024-08-05,소이조이,5.07874
2024-08-06,소이조이,4.31625
2024-08-07,소이조이,7.32083
2024-08-08,소이조이,6.18617
2024-08-09,소이조이,7.44338
2024-08-10,소이조이,7.61584
2024-08-11,소이조이,12.57205
2024-08-12,소이조이,8.41465
2024-08-13,소이조이,7.63854
2024-08-14,소이조이,6.66727
2024-08-15,소이조이,7.3526
2024-08-16,소이조이,7.84731
2024-08-17,소이조이,6.22702
2024-08-18,소이조이,8.11056
2024-08-19,소이조이,5.58253
2024-08-20,소이조이,7.12113
2024-08-21,소이조이,6.64003
2024-08-22,소이조이,6.18617
2024-08-23,소이조이,7.53415
2024-08-24,소이조이,15.10915
2024-08-25,소이조이,8.45549
2024-08-26,소이조이,5.16497
2024-08-27,소이조이,5.31021
2024-08-28,소이조이,4.73834
2024-08-29,소이조이,3.93954
2024-08-30,소이조이,4.88358
2024-08-31,소이조이,8.68696
2024-09-01,소이조이,9.2316
2024-09-02,소이조이,8.80043
2024-09-03,소이조이,7.52507
2024-09-04,소이조이,6.48572
2024-09-05,소이조이,5.28298
2024-09-06,소이조이,9.32691
2024-09-07,소이조이,9.16806
2024-09-08,소이조이,8.84128
2024-09-09,소이조이,5.42822
2024-09-10,소이조이,4.68388
2024-09-11,소이조이,4.08478
2024-09-12,소이조이,3.6763
2024-09-13,소이조이,2.96373
2024-09-14,소이조이,8.15594
2024-09-15,소이조이,4.83819
2024-09-16,소이조이,3.19974
2024-09-17,소이조이,5.60522
2024-09-18,소이조이,3.57645
2024-09-19,소이조이,3.56283
2024-09-20,소이조이,5.60522
2024-09-21,소이조이,5.05151
2024-09-22,소이조이,4.06662
2024-09-23,소이조이,3.4176
2024-09-24,소이조이,4.51595
2024-09-25,소이조이,3.88508
2024-09-26,소이조이,4.45695
2024-09-27,소이조이,3.49929
2024-09-28,소이조이,4.13016
2024-09-29,소이조이,3.69445
2024-09-30,소이조이,3.03635
2024-10-01,소이조이,1.58852
2024-10-02,소이조이,1.74737
2024-10-03,소이조이,1.23451
2024-10-04,소이조이,1.36613
2024-10-05,소이조이,0.94403
2024-10-06,소이조이,1.15735
2024-10-07,소이조이,1.5386
2024-10-08,소이조이,1.47052
2024-10-09,소이조이,0.92134
2024-10-10,소이조이,1.14373
2024-10-11,소이조이,1.22997
2024-10-12,소이조이,0.85326
2024-10-13,소이조이,0.91226
2024-10-14,소이조이,1.18004
2024-10-15,소이조이,1.22089
2024-10-16,소이조이,1.36159
2024-10-17,소이조이,1.20274
2024-10-18,소이조이,1.17097
2024-10-19,소이조이,0.87595
2024-10-20,소이조이,0.80334
2024-10-21,소이조이,1.23905
2024-10-22,소이조이,1.00757
2024-10-23,소이조이,0.9168
2024-10-24,소이조이,0.95311
2024-10-25,소이조이,0.76249
2024-10-26,소이조이,0.7761
2024-10-27,소이조이,0.72164
2024-10-28,소이조이,0.96673
2024-10-29,소이조이,0.83057
2024-10-30,소이조이,1.02573
2024-10-31,소이조이,0.86234
2024-11-01,소이조이,0.95765
2024-11-02,소이조이,0.58094
2024-11-03,소이조이,0.69441
2024-11-04,소이조이,0.80787
2024-11-05,소이조이,0.93949
2024-11-06,소이조이,0.75795
2024-11-07,소이조이,0.69895
2024-11-08,소이조이,0.66264
2024-11-09,소이조이,0.44478
2024-11-10,소이조이,0.62633
2024-11-11,소이조이,0.66718
2024-11-12,소이조이,0.66264
2024-11-13,소이조이,0.74887
2024-11-14,소이조이,0.56733
2024-11-15,소이조이,0.61271
2024-11-16,소이조이,0.3994
2024-11-17,소이조이,0.46748
2024-11-18,소이조이,0.65356
2024-11-19,소이조이,0.56733
2024-11-20,소이조이,0.52648
2024-11-21,소이조이,0.60817
2024-11-22,소이조이,0.43117
2024-11-23,소이조이,0.46294
2024-11-24,소이조이,0.33585
2024-11-25,소이조이,0.53102
2024-11-26,소이조이,0.44932
2024-11-27,소이조이,0.49017
2024-11-28,소이조이,0.60363
2024-11-29,소이조이,0.55371
2024-11-30,소이조이,0.38578
2024-12-01,소이조이,0.46748
2024-12-02,소이조이,0.5174
2024-12-03,소이조이,0.6581
2024-12-04,소이조이,0.58548
2024-12-05,소이조이,0.58094
2024-12-06,소이조이,1.08473
2024-12-07,소이조이,1.27535
2024-12-08,소이조이,1.13012
2024-12-09,소이조이,1.30259
2024-12-10,소이조이,1.14827
2024-12-11,소이조이,0.95311
2024-12-12,소이조이,0.80334
2024-12-13,소이조이,0.69895
2024-12-14,소이조이,0.53556
2024-12-15,소이조이,0.54463
2024-12-16,소이조이,0.63994
2024-12-17,소이조이,0.68533
2024-12-18,소이조이,0.73979
2024-12-19,소이조이,0.74887
2024-12-20,소이조이,0.58548
2024-12-21,소이조이,0.40847
2024-12-22,소이조이,0.47655
2024-12-23,소이조이,0.55371
2024-12-24,소이조이,0.43571
2024-12-25,소이조이,0.34493
2024-12-26,소이조이,0.44024
2024-12-27,소이조이,0.36763
2024-12-28,소이조이,0.34493
2024-12-29,소이조이,0.46294
2024-12-30,소이조이,0.42663
2024-12-31,소이조이,0.3994
2025-01-01,소이조이,0.39486
2025-01-02,소이조이,0.71256
2025-01-03,소이조이,0.49925
2025-01-04,소이조이,0.32224
2025-01-05,소이조이,0.37216
2025-01-06,소이조이,0.59002
2025-01-07,소이조이,0.59002
2025-01-08,소이조이,0.68987
2025-01-09,소이조이,0.55371
2025-01-10,소이조이,0.42209
2025-01-11,소이조이,0.24054
2025-01-12,소이조이,0.44024
2025-01-13,소이조이,0.70349
2025-01-14,소이조이,0.87595
2025-01-15,소이조이,0.72164
2025-01-16,소이조이,0.73979
2025-01-17,소이조이,0.88503
2025-01-18,소이조이,0.50378
2025-01-19,소이조이,0.50378
2025-01-20,소이조이,0.72164
2025-01-21,소이조이,0.80787
2025-01-22,소이조이,0.73979
2025-01-23,소이조이,0.68533
2025-01-24,소이조이,0.53102
2025-01-25,소이조이,0.44932
2025-01-26,소이조이,0.39032
2025-01-27,소이조이,0.33585
2025-01-28,소이조이,0.26324
2025-01-29,소이조이,0.42663
2025-01-30,소이조이,0.40393
2025-01-31,소이조이,0.50378
2025-02-01,소이조이,4.48418
2025-02-02,소이조이,8.21041
2025-02-03,소이조이,4.18463
2025-02-04,소이조이,5.18767
2025-02-05,소이조이,4.94258
2025-02-06,소이조이,4.3571
2025-02-07,소이조이,5.42822
2025-02-08,소이조이,5.99555
2025-02-09,소이조이,6.92597
2025-02-10,소이조이,4.82911
2025-02-11,소이조이,6.76712
2025-02-12,소이조이,4.81096
2025-02-13,소이조이,4.0167
2025-02-14,소이조이,4.8155
2025-02-15,소이조이,3.30413
2025-02-16,소이조이,4.90627
2025-02-17,소이조이,3.14528
2025-02-18,소이조이,3.42213
2025-02-19,소이조이,4.05755
2025-02-20,소이조이,4.38887
2025-02-21,소이조이,3.02273
2025-02-22,소이조이,2.66418
2025-02-23,소이조이,3.78976
2025-02-24,소이조이,3.85331
2025-02-25,소이조이,4.57041
2025-02-26,소이조이,2.97735
2025-02-27,소이조이,3.46752
2025-02-28,소이조이,2.52348
2025-03-01,소이조이,4.11655
2025-03-02,소이조이,5.60068
2025-03-03,소이조이,5.56891
2025-03-04,소이조이,4.96074
2025-03-05,소이조이,5.88662
2025-03-06,소이조이,4.34348
2025-03-07,소이조이,5.07874
2025-03-08,소이조이,5.44637
2025-03-09,소이조이,5.18313
2025-03-10,소이조이,4.5341
2025-03-11,소이조이,5.1332
2025-03-12,소이조이,4.08932
2025-03-13,소이조이,4.52956
2025-03-14,소이조이,4.19824
2025-03-15,소이조이,3.34498
2025-03-16,소이조이,4.23909
2025-03-17,소이조이,4.12562
2025-03-18,소이조이,4.4161
2025-03-19,소이조이,3.85331
2025-03-20,소이조이,4.01216
2025-03-21,소이조이,3.10443
2025-03-22,소이조이,2.65964
2025-03-23,소이조이,3.71715
2025-03-24,소이조이,3.53106
2025-03-25,소이조이,3.15435
2025-03-26,소이조이,3.14074
2025-03-27,소이조이,3.04543
2025-03-28,소이조이,2.72772
2025-03-29,소이조이,2.68687
2025-03-30,소이조이,4.66572
2025-03-31,소이조이,3.37221
2025-04-01,소이조이,3.22243
2025-04-02,소이조이,4.19824
2025-04-03,소이조이,3.84877
2025-04-04,소이조이,3.19066
2025-04-05,소이조이,3.88962
2025-04-06,소이조이,55.04924
2025-04-07,소이조이,21.28171
2025-04-08,소이조이,12.48581
2025-04-09,소이조이,9.82616
2025-04-10,소이조이,8.7732
2025-04-11,소이조이,5.39191
2025-04-12,소이조이,8.8322
2025-04-13,소이조이,5.814
2025-04-14,소이조이,5.54622
2025-04-15,소이조이,5.43729
2025-04-16,소이조이,4.61126
2025-04-17,소이조이,4.52956
2025-04-18,소이조이,3.5356
2025-04-19,소이조이,4.30263
2025-04-20,소이조이,2.77311
2025-04-21,소이조이,3.03635
2025-04-22,소이조이,2.78672
2025-04-23,소이조이,2.8548
2025-04-24,소이조이,2.51894
2025-04-25,소이조이,2.52802
2025-04-26,소이조이,2.16947
2025-04-27,소이조이,2.115
2025-04-28,소이조이,2.056
2025-04-29,소이조이,1.93346
2025-04-30,소이조이,1.81999
2025-05-01,소이조이,1.35251
2025-05-02,소이조이,1.03935
2025-05-03,소이조이,1.04842
2025-05-04,소이조이,0.8578
2025-05-05,소이조이,0.92134
2025-05-06,소이조이,1.03481
2025-05-07,소이조이,1.58852
2025-05-08,소이조이,1.59306
2025-05-09,소이조이,1.57944
2025-05-10,소이조이,1.03935
2025-05-11,소이조이,1.18004
2025-05-12,소이조이,1.72468
2025-05-13,소이조이,1.67476
2025-05-14,소이조이,1.5386
2025-05-15,소이조이,1.57491
2025-05-16,소이조이,1.45236
2025-05-17,소이조이,1.08019
2025-05-18,소이조이,0.99396
2025-05-19,소이조이,1.41605
2025-05-20,소이조이,1.34797
2025-05-21,소이조이,1.5159
2025-05-22,소이조이,1.46144
2025-05-23,소이조이,1.35705
2025-05-24,소이조이,0.75795
2025-05-25,소이조이,0.78972
2025-05-26,소이조이,1.49775
2025-05-27,소이조이,1.54313
2025-05-28,소이조이,1.30259
2025-05-29,소이조이,1.47052
2025-05-30,소이조이,1.1982
2025-05-31,소이조이,0.98034
2025-06-01,소이조이,0.90319
2025-06-02,소이조이,1.1982
2025-06-03,소이조이,0.93496
2025-06-04,소이조이,1.22997
2025-06-05,소이조이,1.30713
2025-06-06,소이조이,0.87142
2025-06-07,소이조이,0.76703
2025-06-08,소이조이,0.84418
2025-06-09,소이조이,1.41151
