date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2026-01-11,초코룹스,15.5635,-0.19198891658658182,-0.3321921786282021,0.8849160523668981,1.6488320234509806,-0.05416472969966651,1.813809030675338,21.0
2026-01-12,초코룹스,14.04293,-0.10628130970826716,0.08570760687831466,0.8700631135969776,1.5038201041618198,-0.06534789988876549,1.8081342000965566,20.0
2026-01-13,초코룹스,18.60465,0.479147458657826,0.5854287683660931,0.919647413771566,2.0581730470446984,-0.04316066073414925,1.8087632956693611,19.0
2026-01-14,초코룹스,15.02683,0.12564405474957013,-0.35350340390825585,0.9441996462860083,1.916306944168123,-0.014764936596218152,1.785755470999116,18.0
2026-01-15,초코룹스,10.28622,-0.24524458520692177,-0.3708886399564919,0.9264186744222318,2.669129461696369,-0.0260276929922137,1.8086523338762774,17.0
2026-01-16,초코룹스,12.34347,-0.032429124286021925,0.21281546092089984,0.9302628931731305,2.7266723739613674,-0.031698847608454074,1.8165720149490732,16.0
2026-01-17,초코룹스,12.25402,-0.24080362195812108,-0.20837449767209915,0.8893441050796551,2.7168039843221825,-0.07440185761957764,1.823834282367952,15.0
2026-01-18,초코룹스,12.16457,-0.2052060252965859,0.03559759666153517,0.8588622011144453,2.6980898498056223,-0.10783197107897691,1.893115256232754,14.0
2026-01-19,초코룹스,12.96958,-0.07135245593777273,0.13385356935881318,0.8523559414712554,2.6946989686155036,-0.11933356173526163,1.915801711051714,13.0
2026-01-20,초코룹스,15.29516,-0.16881148094967266,-0.09745902501189993,0.8282126818861069,1.7495013939760462,-0.08789338598442724,1.9269653298399951,12.0
2026-01-21,초코룹스,12.43291,-0.1618486001286593,0.006962880821013373,0.8288551693252069,1.4791680443831026,-0.021590333704115717,2.0140285418615895,11.0
2026-01-22,초코룹스,15.20572,0.4358855312053105,0.5977341313339698,0.8768810247971509,1.3990890457894145,-0.0015919510567299893,2.018745681806191,10.0
2026-01-23,초코룹스,14.49016,0.16087944140467206,-0.27500608980063845,0.8929623248616221,1.405610536059425,-0.011143352614015853,2.0284903273429915,9.0
2026-01-24,초코룹스,12.96958,0.053988148501360335,-0.10689129290331173,0.8977604903859244,1.3194927627998811,-0.03392761067853187,2.0263012284910475,8.0
2026-01-25,초코룹스,13.86404,0.1290942279162935,0.07510607941493316,0.9062662387558591,1.1462922657961705,-0.06433307230255861,2.034421987087123,7.0
2026-01-26,초코룹스,15.11627,0.15366890056823465,0.02457467265194116,0.9171761346658005,1.1462913740220897,-0.08524679199110148,2.0364207388449147,6.0
2026-01-27,초코룹스,13.32737,-0.12075917020759533,-0.27442807077583,0.9075806725512278,1.0706798683081271,-0.0703823114571747,2.033698089658945,5.0
2026-01-28,초코룹스,15.38461,0.21973645323314164,0.34049562344073697,0.9341748190305991,0.9657261517193131,-0.05941805561735282,2.0352647701252917,4.0
2026-01-29,초코룹스,15.74239,0.033116084937910864,-0.18662036829523077,0.9439383029509351,1.0626425650775493,-0.02475425583982215,2.0284244854243494,3.0
2026-01-30,초코룹스,13.5957,-0.05774375474494768,-0.09085983968285855,0.9355700001800038,1.1048273520847471,-0.033748569521690926,2.02738140459364,2.0
2026-01-31,초코룹스,13.68515,0.05122344408350141,0.10896719882844909,0.943738843203688,0.9898811727125556,-0.03661399332591783,2.027566839436377,1.0
2026-02-01,초코룹스,21.28801,0.49945842449293737,0.448234980409436,0.9988488523179163,2.7490049901919607,0.011740293659621573,0.527462275491428,1.0
2026-02-02,초코룹스,16.10017,0.06105010650727485,-0.43840831798566254,1.00406565832736,2.7543351726488874,0.021212164627363583,0.33011978605357684,1.0
2026-02-03,초코룹스,15.5635,0.1560740038122837,0.09502389730500885,1.033372223736894,2.5719406601362724,0.062203835372636136,0.2984080841604254,29.0
2026-02-04,초코룹스,14.84794,-0.03275451780664909,-0.1888285216189328,1.0305876829307923,2.5980267826931223,0.07503864293659611,0.28858707436695097,28.0
2026-02-05,초코룹스,15.20572,-0.03205456329711594,0.0006999545095331544,1.019070041190554,2.6090015941991362,0.06594486318131233,0.2774591683066033,27.0
2026-02-06,초코룹스,12.16457,-0.09805148091561222,-0.06599691761849628,1.008179196341726,2.8512524485082187,0.04270295216907639,0.26272448906806567,26.0
2026-02-07,초코룹스,12.25402,-0.09745423097482828,0.0005972499407839449,0.9985920045589605,3.051588120803473,0.02545060956618461,0.25401407752543437,25.0
2026-02-08,초코룹스,13.23792,-0.3611847805165198,-0.2637305495416915,0.9228647040436398,1.6205138510641561,0.007282923248053195,0.25146497377266924,24.0
2026-02-09,초코룹스,12.6118,-0.20399621758146255,0.15718856293505726,0.8979527433344953,1.4664959179152914,0.010168280311456961,0.24058071444382206,23.0
2026-02-10,초코룹스,10.82289,-0.28620822893712083,-0.08221201135565828,0.862492085845819,1.553417080266023,-0.0029451012235820915,0.23062582296584008,22.0
2026-02-11,초코룹스,10.91234,-0.2483351148477341,0.037873114089386734,0.8309941341855089,1.4928860125929073,-0.023858794215795474,0.22514961103093376,21.0
2026-02-12,초코룹스,10.91234,-0.2649299136354324,-0.01659479878769829,0.8038314664785737,0.9645421024483853,-0.011919428253615279,0.22136939614319306,20.0
2026-02-13,초코룹스,11.27012,-0.06794373078649733,0.19698618284893504,0.8019752913914978,0.9743668184129235,-0.018923817575083574,0.21659170193499752,19.0
2026-02-14,초코룹스,10.28622,-0.14846816286681327,-0.08052443208031594,0.7827348687556063,1.0726349668724473,-0.06329830478309253,0.22461354409235149,18.0
2026-02-15,초코룹스,8.94454,-0.30154545045905584,-0.15307728759224257,0.746544849396061,1.0979093524622698,-0.10214086095661855,0.2523758014520238,17.0
2026-02-16,초코룹스,9.74955,-0.21027711250532635,0.09126833795372949,0.7225006097154015,0.8179193338589754,-0.13489438487208025,0.3013706167476973,16.0
2026-02-17,초코룹스,8.22898,-0.2193972878035742,-0.009120175298247851,0.7031921120878096,1.1298877528680724,-0.17696059844271436,0.3405122712774426,15.0
2026-02-18,초코룹스,11.98568,0.09010320390452253,0.30950049170809674,0.7155709579464486,1.3236694025305369,-0.18748714794215812,0.3772988655869557,14.0
2026-02-19,초코룹스,12.79069,0.15768102656572924,0.06757782266120671,0.7387295654027954,1.6444317564074413,-0.17634382647386004,0.3899256847165868,13.0
2026-02-20,초코룹스,12.6118,0.10934530387640871,-0.04833572268932053,0.7519428885104936,1.8224530146024736,-0.184979953281424,0.39515418253656265,12.0
2025-06-21,호두과자답례품,10.82289,0.11846280175504642,-0.031312770245642024,1.0236001580394773,1.4884137336407763,0.14540122135706327,5.926159072831043,3.0
2025-06-22,호두과자답례품,9.83899,-0.14770058227539534,-0.26616338403044176,0.9936841881303469,1.609782827918694,0.12576102113459395,5.920697159530303,2.0
2025-06-23,호두과자답례품,14.66905,0.14362193230544662,0.29132251458084196,0.9936548071275344,2.0248617788958665,0.1252635661846495,5.965159577934438,1.0
2025-06-24,호두과자답례품,23.4347,0.9769862543761636,0.833364322070717,1.08811232521795,4.925574969274916,0.17692100778642936,3.058286330041928,7.0
2025-06-25,호두과자답례품,14.31127,0.04263626861148849,-0.9343499857646751,1.079337569453094,4.940441826199542,0.18111967296996648,2.555920070757436,6.0
2025-06-26,호두과자답례품,13.95348,0.5036874506010334,0.46105118198954487,1.1180831693919742,4.5445649750103065,0.17194628031145698,2.5113918090010166,5.0
2025-06-27,호두과자답례품,12.88014,0.12302774287454993,-0.38065970772648344,1.1181255709622573,4.429087994058623,0.14932123470522793,2.4697509262019093,4.0
2025-06-28,호두과자답례품,9.21288,-0.1361773644176677,-0.25920510729221763,1.092452618530883,4.673185080071188,0.09674841824249156,2.449267756003606,3.0
2025-06-29,호두과자답례품,11.89624,0.18980089473281178,0.3259782591504795,1.1122199777881303,4.422716135810334,0.08990318353726354,2.4504541533406674,2.0
2025-06-30,호두과자답례품,15.38461,0.04566709532486015,-0.14413379940795162,1.1088650879156752,4.439910745018251,0.1094040556173525,2.4379295717557934,1.0
2025-07-01,호두과자답례품,17.08407,-0.2599021064306089,-0.30556920175546903,1.0232608942376469,2.5360632808463395,0.13503373971078972,1.478924735908747,1.0
2025-07-02,호두과자답례품,14.5796,0.017524999559148186,0.27742710598975706,1.022930795237288,2.5517876214649724,0.15783785761957722,1.3139709830280204,13.0
2025-07-03,호두과자답례품,13.05903,-0.05981550782827815,-0.07734050738742634,1.0071868667121875,2.551787704921872,0.15176868075639596,1.2852627320627372,12.0
2025-07-04,호두과자답례품,12.70125,-0.012888198534020612,0.046927309294257535,1.0059462223131732,2.5592416371354187,0.15835518798665177,1.2825107720713684,11.0
2025-07-05,호두과자답례품,9.39177,0.01751611690336116,0.03040431543738177,1.0096679317900994,2.510698904267582,0.12396994660734136,1.266438023249082,10.0
2025-07-06,호두과자답례품,8.58676,-0.25662363603655025,-0.2741397529399114,0.9756862981278549,3.094171943648554,0.07854085205784177,1.2681397221169388,9.0
2025-07-07,호두과자답례품,12.88014,-0.1528550267598679,0.10376860927668236,0.9394989000502055,2.9075476013971717,0.059238947719688365,1.2799076742457631,8.0
2025-07-08,호두과자답례품,11.6279,-0.30171139572010064,-0.14885636896023274,0.8773425571861094,2.138420852950446,0.03565876751946593,1.276052432752122,7.0
2025-07-09,호두과자답례품,12.34347,-0.14352935890523502,0.15818203681486562,0.8534675707491785,1.799842503218118,0.03313162402669625,1.2786984148077554,6.0
2025-07-10,호두과자답례품,11.35957,-0.12088031677861134,0.022649042126623678,0.8378774303367048,1.6661835204413897,0.026067559510567117,1.307465208635019,5.0
2025-07-11,호두과자답례품,11.18067,-0.11098111486178273,0.00989920191682861,0.8259385895548528,1.543079873755881,0.023301568409343703,1.3010338830863484,4.0
2025-07-12,호두과자답례품,9.21288,-0.01721458423348468,0.09376653062829805,0.8280877870961951,1.5762995178733035,-0.005432422691880062,1.2960441244253524,3.0
2025-07-13,호두과자답례품,10.01788,0.14928088321810495,0.16649546745158963,0.8428743146312488,1.2700596663111787,-0.0379671123470524,1.2958161667382768,2.0
2025-07-14,호두과자답례품,14.04293,0.08377365069804767,-0.06550723252005729,0.8458770491559958,1.5636821921562742,-0.04588685205784222,1.3012426366527285,1.0
2025-07-15,호두과자답례품,14.31127,0.2124953476033228,0.12872169690527513,0.8687513190723742,1.9181934870638746,-0.03926049388209145,0.10474002493928372,1.0
2025-07-16,호두과자답례품,10.91234,-0.10725321074652992,-0.3197485583498527,0.8574456597685445,1.9245383702542633,-0.04893133481646283,-0.40424401031812596,1.0
2025-07-17,호두과자답례품,9.48121,-0.15197616098294672,-0.0447229502364168,0.8414732844612578,2.0841996965490672,-0.07629228253615143,-1.0853977398829693,6.0
2025-07-18,호두과자답례품,4.11449,-0.5801142301696047,-0.428138069186658,0.7849935513759188,3.431888155869885,-0.12140299221357079,-1.0880151008078398,5.0
2025-07-19,호두과자답례품,3.7567,-0.5342449925975826,0.045869237572022103,0.7352746473997273,4.243354169313301,-0.19725752836485,-0.48422210711347746,30.0
2025-07-20,호두과자답례품,5.18783,-0.4383828830954775,0.09586210950210511,0.6929911107612732,4.531721207335497,-0.24491531701891017,-0.45870898484281347,29.0
2025-07-21,호두과자답례품,5.99284,-0.5351410928589045,-0.09675820976342703,0.6104455039039962,3.975522695247582,-0.28833468743047863,-0.4099204992402791,30.0
2025-07-22,호두과자답례품,6.61896,-0.502395294446509,0.032745798412395555,0.5275952748181327,2.693212490619448,-0.332351014460512,-0.3934895736534424,29.0
2025-07-23,호두과자답례품,7.51341,-0.28532849129558085,0.21706680315092813,0.4981929031369202,1.9990122548708535,-0.33585322135706347,-0.38160592724378795,28.0
2025-07-24,호두과자답례품,4.65116,-0.4608294271367524,-0.17550093584117155,0.4656229280777823,1.3700604584087848,-0.29418497664071214,-0.37627739004839117,27.0
2025-07-25,호두과자답례품,4.83005,0.13990837796143896,0.6007378050981913,0.48770710863899636,1.2815562856078553,-0.30592528364849847,-0.35819624521340193,26.0
2025-07-26,호두과자답례품,2.95169,-0.1692370761242037,-0.30914545408564265,0.493551587755602,1.4848259937752057,-0.32803299666295893,-0.3523516126640517,25.0
2025-07-27,호두과자답례품,4.56171,-0.10118571453966903,0.06805136158453466,0.49800368913584253,1.5176895150571275,-0.3422607052280313,-0.33269582440118556,24.0
2025-07-28,호두과자답례품,5.81395,-0.025581880895315778,0.07560383364435325,0.5009336649531358,1.505592213957227,-0.36999970189099013,0.03618811362872185,30.0
2025-07-29,호두과자답례품,5.09838,-0.19957842015183183,-0.17399653925651606,0.49087219560501033,1.3845832926552508,-0.3823370322580647,0.1520816660382659,30.0
2025-07-30,호두과자답례품,4.20393,-0.3887372979804803,-0.18915887782864846,0.4617003105256652,0.8805042230206536,-0.37336265183537287,0.16476657469240577,29.0
2025-07-31,호두과자답례품,5.36672,0.1266217909243412,0.5153590889048215,0.49130245944401907,0.9293406257664951,-0.3401912680756396,0.1765333865391622,28.0
2025-08-01,호두과자답례품,5.7245,0.15342063961715594,0.026798848692814736,0.5207944432621282,1.009887867990474,-0.31677032925472753,0.18086510420149132,27.0
2025-08-02,호두과자답례품,3.84615,0.2263487267472904,0.07292808713013446,0.5529673072719393,0.7602230824223087,-0.31201448943270305,1.6719353476934453,30.0
2025-08-03,호두과자답례품,4.91949,0.06432913618293655,-0.16201959056435383,0.5753718559351557,0.7419628184305397,-0.29870215572858755,1.6709775637779987,29.0
2025-08-04,호두과자답례품,4.56171,-0.1837759302607152,-0.24810506644365177,0.5652507807713787,0.6581545233309664,-0.3070596729699669,1.6666528663855802,28.0
2025-08-05,호두과자답례품,6.44007,0.22000760857801593,0.40378353883873114,0.5927176801520059,0.9033551699531083,-0.30670145050055636,1.6589621947287625,27.0
2025-08-06,호두과자답례품,5.63506,0.2750094640012453,0.055001855423229384,0.6350587026635144,0.8512444010752487,-0.28097217797552837,1.6600727285596613,26.0
2025-08-07,호두과자답례품,6.44007,0.16858759298351436,-0.10642187101773096,0.6678042015453284,0.9716276916327936,-0.2554618131256953,1.6581074408761522,25.0
2025-08-08,호두과자답례품,6.35062,0.09311026842144401,-0.07547732456207035,0.6962409173531638,1.0366942147151494,-0.22328531256952183,1.6574355555397298,24.0
2025-08-09,호두과자답례품,4.56171,0.14765535528202792,0.0545450868605839,0.7304048289363338,0.8739909573712512,-0.206769232480534,1.656933144171112,23.0
2025-08-10,호두과자답례품,5.27728,0.06044270705753376,-0.08721264822449415,0.7566877848224731,0.8402086163907102,-0.1838457330367076,1.6646210435382616,22.0
2025-08-11,호두과자답례품,6.79785,0.4020597981556034,0.34161709109806965,0.8085596785170152,0.799548877626834,-0.1620564226918801,1.7164170618036252,21.0
2025-08-12,호두과자답례품,5.27728,-0.15628750804763936,-0.5583473062032427,0.8032153167163465,0.7964451784739062,-0.14345097664071202,1.7525494323520046,20.0
2025-08-13,호두과자답례품,6.17173,0.08088397090606565,0.237171478953705,0.8447945038407234,0.807843777737142,-0.08920664293659629,1.7741066594442287,19.0
2025-08-14,호두과자답례품,5.09838,-0.18033298073808454,-0.2612169516441502,0.8550535210167732,0.8007389874538516,-0.03653432480533933,1.8038308638326257,18.0
2025-08-15,호두과자답례품,4.91949,-0.1946951413622253,-0.014362160624140752,0.8498017330307929,0.7736373874848194,-0.004357859844271457,1.8154985887802846,17.0
2025-08-16,호두과자답례품,5.7245,0.2090705915986271,0.4037657329608524,0.8931961587832199,0.6707708260757427,0.02580880756395986,1.8121449196493478,16.0
2025-08-17,호두과자답례품,4.02504,-0.19948767619096175,-0.4085582677895888,0.8651221607506356,0.9014555771270066,0.009670860956618356,1.8107584470090081,15.0
2025-08-18,호두과자답례품,9.21288,0.30970459806228634,0.5091922742532481,0.8941758705194996,1.6572446198621227,0.024575132369299136,1.841665715014651,14.0
2025-08-19,호두과자답례품,8.76565,0.5557136211862463,0.24600902312396,0.9537189273347351,1.9762061958182697,0.04403624471635142,1.8462427191572133,13.0
2025-08-20,호두과자답례품,9.30232,0.4365181065098658,-0.11919551467638057,1.0048522453757252,2.2800884043022034,0.07091962625139034,1.8448941596239714,12.0
2025-08-21,호두과자답례품,6.79785,0.2786756482869222,-0.15784245822294357,1.0402220051647064,2.1661262460548443,0.0844906896551724,1.8418397872963448,11.0
2025-08-22,호두과자답례품,8.6762,0.6346340647589573,0.35595841647203513,1.1139367272664422,2.036679924827478,0.11626916573971076,1.842044560663772,10.0
2025-08-23,호두과자답례품,5.27728,-0.06650605993010629,-0.7011401246890636,1.1010357691606636,2.1074656869160635,0.10586210011123472,1.8410608652870861,9.0
2025-08-24,호두과자답례품,4.7406,0.14239886647668476,0.20890492640679104,1.1166631610702709,1.923745867367701,0.09294772191323687,1.8633633533546814,30.0
2025-08-25,호두과자답례품,9.03398,-0.017517096059094055,-0.1599159625357788,1.0804322281106313,1.898828432713439,0.09481816240266952,1.8611742928420032,29.0
2025-08-26,호두과자답례품,8.85509,0.009158632553900635,0.026675728612994692,1.0604459582647012,1.9089331079115828,0.10393181312569517,1.8586648224319806,28.0
2025-08-27,호두과자답례품,10.46511,0.11286681058247068,0.10370817802857005,1.060680745295024,2.1273463753968946,0.13015853615127912,1.856517755498874,27.0
2025-08-28,호두과자답례품,10.82289,0.516173047699045,0.4033062371165744,1.1107422003867964,2.3748591554989438,0.15168907007786428,1.8488382089594755,26.0
2025-08-29,호두과자답례품,8.85509,0.018487629441309696,-0.4976854182577353,1.091440988339589,2.3809472802347296,0.15180844271412672,1.848838208959475,25.0
2025-08-30,호두과자답례품,6.08228,0.12824025692656688,0.10975262748525719,1.1031134718543192,2.2253771705616905,0.13998847830923242,1.8602612926615991,24.0
2025-08-31,호두과자답례품,7.96064,0.5609239452322057,0.4326836883056388,1.1521985110279562,1.580283515063345,0.14243603337041155,1.8704160171602433,23.0
2025-09-01,호두과자답례품,16.01073,0.6953123287070534,0.13438838347484772,1.2175503584202227,3.1364277739104955,0.18287056952169078,1.8990476455344272,22.0
2025-09-02,호두과자답례품,13.68515,0.49010815730754353,-0.20520417139950986,1.2573702467689363,3.3977515789605004,0.21029121468298098,1.8492278361901533,21.0
2025-09-03,호두과자답례품,11.00178,0.046808970869010494,-0.44329918643853305,1.2349221910950465,3.401449662137769,0.21403216462736363,1.8427987018120933,20.0
2025-09-04,호두과자답례품,10.37567,-0.0378266227631315,-0.08463559363214199,1.2090762271402866,3.401449630833189,0.22382246496106775,1.8383623308118373,19.0
2025-09-05,호두과자답례품,9.12343,0.027228569196222484,0.06505519195935398,1.1975300899954302,3.3803833613138643,0.21823090322580627,1.8338864646178639,18.0
2025-09-06,호두과자답례품,6.7084,0.08840655833996965,0.06117798914374716,1.2064113718103517,3.2463724477168725,0.2010581846496106,1.8333937818427681,17.0
2025-09-07,호두과자답례품,8.22898,0.029946521677023098,-0.05846003666294655,1.202244458563287,3.2100827219218124,0.19295937263626248,1.838348419407084,16.0
2025-09-08,호두과자답례품,12.52236,-0.20506880069226882,-0.23501532236929193,1.113335219510688,2.4303601238636783,0.19938672080088976,1.8567061180511728,15.0
2025-09-09,호두과자답례품,9.39177,-0.29236201196446754,-0.08729321127219872,1.0312339234269252,1.898027338001224,0.18700967741935476,1.8567061180511728,14.0
2025-09-10,호두과자답례품,11.00178,0.0,0.29236201196446754,1.015975153382795,1.898027338001224,0.19367578865406002,1.8807346364635953,13.0
2025-09-11,호두과자답례품,8.05008,-0.20443543105592904,-0.20443543105592904,0.9714143876523348,1.946974866287996,0.16894149276974416,1.8818088457736244,12.0
2025-09-12,호두과자답례품,7.33452,-0.17670987007368058,0.02772556098224846,0.9408769444248712,2.0849307097348007,0.14452557508342595,1.886511145322497,11.0
2025-09-13,호두과자답례품,6.35062,-0.04641430128171864,0.13029556879196194,0.9315042297447267,2.1546628258787575,0.10584213125695204,1.891277646611865,10.0
2025-09-14,호두과자답례품,5.90339,-0.2519877602942037,-0.20557345901248508,0.8940125179575327,2.449410387065004,0.062482438264738496,1.907697944932842,9.0
2025-09-15,호두과자답례품,10.82289,-0.12567850582294818,0.12630925447125554,0.8539241946264557,2.0540018434660507,0.0559754727474971,1.93199271591132,8.0
2025-09-16,호두과자답례품,14.40071,0.4820102831375214,0.6076887889604696,0.8951553730607976,3.0734199008255434,0.05856233147942145,1.9354207617595556,7.0
2025-09-17,호두과자답례품,14.31127,0.2757499304269867,-0.20626035271053472,0.9261008902640074,3.6170035597965566,0.09173382647385978,1.9276356388500737,6.0
2025-09-18,호두과자답례품,13.05903,0.5534702455668901,0.27772031513990336,0.9816005591099943,3.7530577054976435,0.11147353726362616,1.8900097159334293,5.0
2025-09-19,호두과자답례품,14.22182,0.8263583265742955,0.27288808100740547,1.058733401409515,3.745233261600032,0.14050599999999994,1.8770005155324003,4.0
2025-09-20,호두과자답례품,13.50626,0.9734743463816656,0.1471160198073701,1.1308449910306573,3.089741073979063,0.14546086318131252,1.8500669495287454,3.0
2025-09-21,호두과자답례품,11.09123,0.7514916584460678,-0.22198268793559783,1.1900882526010508,1.5161829505153006,0.14480419354838703,1.8261040215246016,2.0
2025-09-22,호두과자답례품,14.22182,0.28748723873773674,-0.46400441970833106,1.2016871707578531,1.1898342752028794,0.13982951056729687,1.8554945208316371,1.0
2025-09-23,호두과자답례품,16.10017,0.11034945791460253,-0.1771377808231342,1.1834689480235414,1.5209471578748415,0.1392922002224693,1.7507046135417461,1.0
2025-09-24,호두과자답례품,15.11627,0.05257565179113161,-0.05777380612347092,1.1729278928956481,1.595755215265661,0.15696235150166837,0.9575515078924219,19.0
2025-09-25,호두과자답례품,11.00178,-0.14632944093582556,-0.19890509272695717,1.141242643690929,1.9311569516866205,0.14414743492769733,0.9486462523365582,18.0
2025-09-26,호두과자답례품,8.49731,-0.3760726378317441,-0.22974319689591854,1.0785940336908555,2.6908062240614004,0.12532308787541696,0.9590734726454483,17.0
2025-09-27,호두과자답례품,3.93559,-0.6597613719869905,-0.28368873415524637,0.9823166668996619,4.247705705518033,0.08041128809788647,0.9612632708986958,16.0
2025-09-28,호두과자답례품,6.88729,-0.34768505768230357,0.3120763143046869,0.9359527285018822,4.586205653664038,0.044036106785316824,0.9796855355105583,15.0
2025-09-29,호두과자답례품,10.644,-0.23504548076379825,0.11263957691850532,0.8801776967979551,4.336863020228309,0.013650487208008714,1.0234811478100863,14.0
2025-09-30,호두과자답례품,10.01788,-0.35568593762518147,-0.12064045686138322,0.8013211114318994,3.5153526037789224,-0.009850095661846671,1.075624594673596,13.0
2025-10-01,호두과자답례품,9.12343,-0.37185031027650933,-0.016164372651327863,0.7431487878646559,2.4809359495081544,0.01548119243604002,1.1078262671967496,12.0
2025-10-02,호두과자답례품,7.15563,-0.3204649643636194,0.05138534591288996,0.7089504630582567,2.27423098784225,0.01514294104560612,1.1315966277068754,11.0
2025-10-03,호두과자답례품,3.84615,-0.48973446165282597,-0.1692694972892066,0.6643176732489732,2.7476189267358717,-0.022147557285873344,1.1589128595487894,10.0
2025-10-04,호두과자답례품,4.38282,0.09061328027652213,0.5803477419293481,0.6823562100088175,2.6581135419799473,-0.05710985094549515,1.165691897271784,9.0
2025-10-05,호두과자답례품,3.7567,-0.3969157974411997,-0.4875290777177218,0.6520233837587398,3.0064967924860015,-0.10208131479421584,1.1704390432829053,8.0
2025-10-06,호두과자답례품,4.11449,-0.5607617657162487,-0.163845968275049,0.5696017980011951,2.678743868105785,-0.15901196885428268,1.2003106951683857,7.0
2025-10-07,호두과자답례품,3.57781,-0.5845108133325104,-0.02374904761626173,0.4902277447294359,2.1441159836665453,-0.20776418464961074,1.221787403420883,6.0
2025-10-08,호두과자답례품,4.02504,-0.5036227839773674,0.08088802935514305,0.43240643736671935,1.2390851923861232,-0.22195204226918805,1.2485903802149132,5.0
2025-10-09,호두과자답례품,5.45617,-0.2083787518560798,0.2952440321212876,0.4139189801786711,0.6258153875203337,-0.2447162914349279,1.2693780789568287,4.0
2025-10-10,호두과자답례품,8.31842,0.9228500975000774,1.131228849356157,0.4816846623678605,1.6651549710233833,-0.2361597931034484,1.290425261963504,3.0
2025-10-11,호두과자답례품,4.02504,-0.06646701914609815,-0.9893171166461756,0.48305813646505924,1.6856204879453227,-0.27446514126807586,1.2942556536181171,2.0
2025-10-12,호두과자답례품,9.21288,1.14705152731936,1.213518546465458,0.558714443433074,2.298144517147541,-0.2824445539488323,1.3072715880197188,1.0
2025-10-13,호두과자답례품,12.34347,1.6089541674731986,0.46190264015383864,0.6640302231402649,3.3263622241063824,-0.2778478843159068,1.134114499659297,22.0
2025-10-14,호두과자답례품,10.19677,1.4458791430837021,-0.1630750243894965,0.7470442639613595,3.2274222688909764,-0.29285168854282556,1.1529465989908705,21.0
2025-10-15,호두과자답례품,10.19677,1.2281951984461819,-0.21768394463752028,0.834798251090833,2.8969167934596616,-0.27583819799777537,1.1576308296541984,20.0
2025-10-16,호두과자답례품,7.96064,0.3879188435248761,-0.8402763549213057,0.888442573884607,2.591787333467744,-0.24829814682981105,1.1535371507698324,19.0
2025-10-17,호두과자답례품,7.24508,-0.11518476308215342,-0.5031036066070296,0.8941644681581448,2.6622673531641863,-0.22312600222469423,1.1485522061004554,18.0
2025-10-18,호두과자답례품,6.08228,0.40939773613742386,0.5245824992195773,0.9467566979220418,2.1116204399217358,-0.2109479087875419,1.1463929328783555,17.0
2025-10-19,호두과자답례품,5.63506,-0.35032429637869045,-0.7597220325161143,0.9208128383734331,2.4646041866509067,-0.19053163737486115,1.1457299323378587,16.0
2025-10-20,호두과자답례품,8.85509,-0.26142974803405705,0.0888945483446334,0.8817416252344463,1.8357836349791288,-0.1504552925472748,1.2279327200545085,30.0
2025-10-21,호두과자답례품,9.21288,-0.08787266327699868,0.1735570847570584,0.8722985058833446,1.6721174922677116,-0.12265651835372648,1.2207667939532612,29.0
2025-10-22,호두과자답례품,9.74955,-0.03994187609462385,0.047930787182374826,0.8797402090725294,1.5747293616652092,-0.06896933036707464,1.2140274199430041,28.0
2025-10-23,호두과자답례품,7.15563,-0.08983844903935426,-0.049896572944730405,0.8968855328407682,1.5920531483949671,-0.017073085650723227,1.201464115152799,27.0
2025-10-24,호두과자답례품,8.13953,0.10848287706122935,0.19832132610058362,0.9371273945749727,1.5848581465229121,0.038365156840934264,1.199352247092338,26.0
2025-10-25,호두과자답례품,4.11449,-0.27784696453684404,-0.3863298415980734,0.9290117298043359,2.0526091574279763,0.042563828698553886,3.3458649076925666,30.0
2025-10-26,호두과자답례품,7.51341,0.28309465174391796,0.560941616280762,0.9659193650093847,1.8754100823972297,0.05448323248053384,3.3414214307785817,29.0
2025-10-27,호두과자답례품,9.6601,0.08168469288459053,-0.20140995885932744,0.9575551873414544,1.971666970829999,0.04922988654060053,3.344096122357256,28.0
2025-10-28,호두과자답례품,11.00178,0.17516116903361245,0.09347647614902192,0.9723022510383681,2.2597757413397583,0.0704420355951056,3.3400899717833723,27.0
2025-10-29,호두과자답례품,9.12343,-0.05824615914154532,-0.23340732817515777,0.9675055735962489,2.199371623940637,0.1036134460511679,3.330145050946594,26.0
2025-10-30,호두과자답례품,8.94454,0.21934663539174773,0.27759279453329305,1.002309039027308,2.1749857095841514,0.1319892191323693,3.330395713522722,25.0
2025-10-31,호두과자답례품,9.30232,0.12722645475204952,-0.09212018063969821,1.0215020332506684,2.199891314813191,0.15698220022246934,3.3300492946793634,24.0
2025-11-01,호두과자답례품,6.88729,0.5421459422151573,0.4149194874631078,1.0701252571769189,1.365046314665178,0.1527437130144604,3.3462315391328024,23.0
2025-11-02,호두과자답례품,8.22898,0.08405210133189868,-0.45809384088325866,1.06374424021186,1.2654005258923366,0.13445668520578413,3.3576539739958298,22.0
2025-11-03,호두과자답례품,9.74955,0.008391103272952352,-0.07566099805894633,1.043244722962955,1.27335432307558,0.12773086763070066,3.3728666890919237,21.0
