date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2024-08-05,자색고구마칩,3.25229,0.01569296253036483,0.0077853933223365705,-0.127998326658423,-0.05817686678751869,0.745587061375612,0.7484298512994155,0.5756033248977394,0.409624767887133,0.3846246668992601,-0.01363024026696336,0,8,0,19,3,20,140,89.89092805933434,0.9906490824331092,29.0,0.0
2024-08-06,자색고구마칩,3.61366,0.27163930630739885,0.10200903360491476,-0.007069822296734596,0.09422364028257818,0.8221138165092992,0.7604840469609069,0.2689041097367839,0.41769995072211213,0.38256106014108116,-0.013345194660734184,1,8,0,21,3,20,140,89.89092805933434,1.024236972219845,28.0,0.0
2024-08-07,자색고구마칩,3.54796,-0.048129730091755446,-0.06104112213592319,-0.07976641886778713,-0.16305015574083795,0.8096347793443495,0.7550796095603785,0.1924948119647186,0.37634350455897414,0.3456228592740238,-0.007045294771968924,2,8,0,21,3,20,140,89.89092805933434,1.0406807752802252,27.0,0.0
2024-08-08,자색고구마칩,3.41655,0.03862859776732068,0.007493669731049073,0.13508852639343294,0.06853479186697227,0.8152662162659101,0.7589571291478175,0.10036386318457596,0.37716188897495884,0.32729388230031564,-0.0037638375973303743,3,8,0,21,3,20,140,89.89092805933434,1.0802755506853192,26.0,0.0
2024-08-09,자색고구마칩,3.28515,-0.07120377314323122,0.023541832374318953,0.08303025554575477,0.01604816264326988,0.7856849691891767,0.7587584648967214,0.13140500003170494,0.37201686748742907,0.3101779780515304,-0.009493628476084622,4,8,0,23,3,20,140,89.89092805933434,1.0927956514668926,25.0,0.0
2024-08-10,자색고구마칩,3.12089,-0.09390364031345914,0.13581965315369948,0.016201460350809726,0.11227782077938053,0.752136334215772,0.7763819269311103,0.14813402895125913,0.2298489916899234,0.30586595539963457,-0.011561922135706379,5,8,0,23,3,20,140,89.89092805933434,1.1445438176137905,24.0,0.0
2024-08-11,자색고구마칩,4.17214,0.1710815002660447,0.08250870671756744,0.15391342760125462,-0.053310946436132045,0.8009271412722262,0.7871761844038926,0.5655173398756211,0.3473729070910325,0.37582919736392495,-0.0037710967741935862,6,8,0,23,3,20,140,89.89092805933434,1.198870304023651,23.0,0.0
2024-08-12,자색고구마칩,2.98948,-0.0689987515022811,-0.06180434542328956,-0.05450012323910285,-0.144313052140857,0.7814561088143254,0.7833481872571564,0.6482129056362055,0.388705316868482,0.389230347924026,-0.004209610678531744,0,8,0,23,3,20,140,89.89092805933434,1.2112063719661732,22.0,0.0
2024-08-13,자색고구마칩,2.95663,-0.039860321435418095,-0.14240971376304276,-0.054927757435048505,-0.08060536833975321,0.7718632048869872,0.7671837610027006,0.692486866084837,0.4204615960945746,0.40290694689883944,-0.0040561490545050205,1,8,0,24,3,20,140,89.89092805933434,1.3113333593339702,21.0,0.0
2024-08-14,자색고구마칩,2.85808,-0.254065048509901,-0.15168998847835066,-0.20347178350077008,-0.009280274715307901,0.682618265481691,0.7470826678266367,0.06838272808245979,0.44780613913560724,0.3998042114434469,-0.007995354838709723,2,8,0,23,3,20,140,89.89092805933434,1.3611383959175611,20.0,0.0
2024-08-15,자색고구마칩,4.43495,0.3623204026589931,0.23058722305872226,0.23980883728357313,0.38227721153707295,0.7810487661115699,0.7757772695004754,0.8833328102325487,0.6347115691098015,0.5024371705037851,0.000920952169076708,3,8,1,23,3,20,140,89.89092805933434,1.4451183813465653,19.0,0.0
2024-08-16,자색고구마칩,3.64651,0.17436050376203993,0.08432843657748279,0.10985551487009723,-0.14625878648123947,0.827405407177995,0.784804235291918,0.7884350000052837,0.6382641383657176,0.5042512230503813,0.001227879866518353,4,8,0,23,3,20,140,89.89092805933434,1.476322070941715,18.0,0.0
2024-08-17,자색고구마칩,3.87647,0.2639629038278106,0.18335359594650663,0.3440762709061442,0.09902515936902384,0.8864947340171916,0.8051225503819003,0.40546663356351675,0.6364093529511751,0.46471833132826773,0.0028137842046718478,5,8,0,23,3,20,140,89.89092805933434,1.5204814172212133,17.0,0.0
2024-08-18,자색고구마칩,3.54796,-0.16320113340509113,-0.12068118805755451,-0.048129730091755446,-0.30403478400406114,0.8237474659346787,0.7865252841163602,0.16857862863759432,0.5776989726326982,0.45801562786332445,0.006278004449388149,6,8,0,22,3,20,140,89.89092805933434,1.5346470515157515,16.0,0.0
2024-08-19,자색고구마칩,4.04073,0.08484217186662674,0.26350551951632795,0.18541538794390786,0.38418670757388246,0.8424889414044021,0.8140766719003946,0.2509058391110067,0.567647702620561,0.4759949799624491,0.007374251390433784,0,8,0,23,3,20,140,89.89092805933434,1.5632592365264257,15.0,0.0
2024-08-20,자색고구마칩,3.58081,-0.06062992287453831,0.15775546361423737,-0.00712016056666504,-0.10575005590209058,0.8211878684988198,0.8347284372932193,0.27550795566250325,0.4891077616045676,0.47566475606354397,0.00979332369299216,1,8,0,23,3,20,140,89.89092805933434,1.607625136965772,14.0,0.0
2024-08-21,자색고구마칩,4.20499,0.14446696980624277,0.3491140671007339,0.14446696980624277,0.19135860348649653,0.8605850639224647,0.8758383802447154,0.3235502089836002,0.33898634271537725,0.5084438490440911,0.017642591768631786,2,8,0,24,3,20,140,89.89092805933434,1.6406554654889778,13.0,0.0
2024-08-22,자색고구마칩,3.3837,-0.13034421601633092,-0.19342404253948972,-0.007437932322740561,-0.5425381096402236,0.8131912831851938,0.843810284960156,0.4287521211998043,0.29488048034822956,0.5093352261316438,0.01846111234705226,3,8,0,23,3,20,140,89.89092805933434,1.676087936581876,12.0,0.0
2024-08-23,자색고구마칩,3.28515,-0.06454317031267402,-0.07777019741698615,0.0,0.11565384512250357,0.7916658671158503,0.8363246732977934,0.5050305258430741,0.34439949230497685,0.5093352261316438,0.02079986429365957,4,8,0,23,3,20,140,89.89092805933434,1.688643493892286,11.0,0.0
2024-08-24,자색고구마칩,3.81077,-0.07573885828791206,-0.013472860491297938,0.1674104380364436,0.06429733692568822,0.7548406192860434,0.8284675058069757,0.2793973490091353,0.33974245499863154,0.49482617240749444,0.01957205116796435,5,8,0,23,3,20,140,89.89092805933434,1.7229373817411031,10.0,0.0
2024-08-25,자색고구마칩,3.84362,0.1049159385906882,0.06500936683699951,-0.0635172288453135,0.07848222732829745,0.7919842610038133,0.8324210399520624,0.3133805587992533,0.33700861722050757,0.4743913151810769,0.018600004449388162,6,8,0,23,3,20,140,89.89092805933434,1.8976672962241918,9.0,0.0
2024-08-26,자색고구마칩,3.51511,0.05366439914588758,-0.10427457927720786,0.1317540130543329,-0.16928394611420738,0.8020919955247436,0.8129120583026015,0.1809294421406644,0.3155888458480985,0.44166253091629293,0.01579360622914344,0,8,0,23,3,20,140,89.89092805933434,1.914082853860077,8.0,0.0
2024-08-27,자색고구마칩,3.84362,0.006828428713075002,0.05737194950238059,0.2241781516088186,0.16164652877958846,0.7936188415787857,0.8190586437656274,0.18966533693148047,0.3201157433237786,0.39719174512312855,0.01784730144605113,1,8,0,24,3,20,140,89.89092805933434,1.968564848322833,7.0,0.0
2024-08-28,자색고구마칩,3.3837,-0.09495377424323129,-0.15778896789427058,0.13623875088126736,-0.21516091739665116,0.7550117782002462,0.7921126085092585,0.23689442606359237,0.24510399955921658,0.3301441851085507,0.014960436040044413,2,8,0,25,3,20,140,89.89092805933434,1.9798789686543892,6.0,0.0
2024-08-29,자색고구마칩,3.58081,0.014551140503775123,0.04496429956429498,-0.1571569195668773,0.20275326745856556,0.7695285377216354,0.7960276436763161,0.23074078334789191,0.22951148681684144,0.2648453819601258,0.013045610678531657,3,8,0,24,3,20,140,89.89092805933434,1.9990288625912829,5.0,0.0
2024-08-30,자색고구마칩,3.35085,-0.10173589175038508,0.015332018715797603,-0.06363055282351705,-0.029632280848497373,0.7377717740444484,0.8009998646788745,0.12437381570625057,0.2149431024600766,0.27926356418206627,0.014003010011123416,4,8,0,24,3,20,140,89.89092805933434,1.9980752362707455,4.0,0.0
2024-08-31,자색고구마칩,2.98948,-0.08992859912859005,-0.1707190325041522,-0.18189181928731235,-0.1860510512199498,0.7193554718958957,0.7772881054211062,0.29808864660253753,0.29980623596538636,0.32361391266836587,0.009676380422691831,5,8,0,24,3,20,140,89.89092805933434,1.999774328830083,3.0,0.0
2024-09-01,자색고구마칩,4.00788,0.09323023657388106,0.03391265210730819,0.10112665898556723,0.20463168461146042,0.7449974972187604,0.7777705947192091,0.5163034085044689,0.33540476779119666,0.3410988061776605,0.010736097886540532,6,9,0,24,3,20,140,89.89092805933434,2.043010785041678,2.0,1.0
2024-09-02,자색고구마칩,4.13929,0.1812151648528449,0.13824247914225787,0.01955272351425289,0.10432982703494968,0.8005423513963436,0.7886810024588962,0.629347570133811,0.40767805915232985,0.3510966636221346,0.00842668075639594,0,9,0,24,3,20,140,89.89092805933434,2.0411538328980074,1.0,1.0
2024-09-03,자색고구마칩,4.63206,0.4117278442303258,0.16277907845784767,0.22948998102955592,0.024536599315589797,0.9039787110594855,0.808241116315027,0.3290621859669258,0.5616430849111362,0.43942947554593076,0.01655370189098991,1,9,0,24,3,20,140,89.89092805933434,1.3630340258724039,4.0,0.0
2024-09-04,자색고구마칩,3.35085,-0.13119923001349876,-0.007493669731049175,-0.16410021921271697,-0.17027274818889684,0.8687495159346007,0.8066484120478834,0.6462660662864267,0.5651093153161335,0.42480097179751225,0.012409777530589505,2,9,0,24,3,20,140,89.89092805933434,1.3067699481125796,3.0,0.0
2024-09-05,자색고구마칩,3.02233,-0.21733741431209364,-0.1219173028350881,-0.08243492939754088,-0.11442363310403893,0.7931028376679957,0.7927425138508236,0.850554243557301,0.6245924003699735,0.4523889062387728,0.008594723025583919,3,9,0,23,3,20,140,89.89092805933434,1.327049901587747,2.0,0.0
2024-09-06,자색고구마칩,3.08804,-0.27414835779448377,-0.06040428881712769,-0.04599838978798873,0.06151301401796041,0.6839133739508143,0.7871969532928511,0.17383531027958612,0.6522826245029806,0.46663547614401873,0.005013606229143446,4,9,0,22,3,20,140,89.89092805933434,1.3741006394526216,1.0,0.0
2024-09-07,자색고구마칩,4.30354,0.21896640886263607,0.3293812727473255,0.10243058803476361,0.38978556156445315,0.7470770963211836,0.8228830817884111,0.7214865577634367,0.6347116676997618,0.5002139068812097,0.008572785317018853,5,9,0,22,3,20,140,89.89092805933434,0.6308859983550882,14.0,0.0
2024-09-08,자색고구마칩,3.77792,0.18784883388483783,-0.0459196306620766,-0.0135642350143075,-0.3753009034094021,0.8020919955247438,0.8128567635203003,0.6095970046951779,0.6275869537552038,0.4985278076496846,0.007440004449388165,6,9,0,22,3,20,140,89.89092805933434,1.7281049429463284,30.0,0.0
2024-09-09,자색고구마칩,2.85808,-0.05625189577401389,-0.24929708189263494,-0.1455180493941454,-0.20337745123055834,0.7936020013954426,0.7747469808620677,0.7316347701779439,0.6826548475062154,0.5405302063211692,-0.000979308120133542,0,9,0,23,3,20,140,89.89092805933434,1.7250854022471391,29.0,0.0
2024-09-10,자색고구마칩,3.4494,-0.16105092070579277,-0.20998710951232769,-0.08138953922892388,0.039309972380307256,0.7361502594150267,0.7420173238467617,0.4661348800508282,0.49955574683428544,0.5368316770497691,0.001783281423804165,1,9,0,23,3,20,140,89.89092805933434,1.8266094619795923,28.0,0.0
2024-09-11,자색고구마칩,3.54796,-0.048129730091755446,0.045303791213211195,0.037470629833245804,0.2552909007255389,0.7175216348050214,0.7451288218874147,0.37311924599695123,0.5014041783450031,0.5343127938347499,-0.0026529588431591215,2,9,0,21,3,20,140,89.89092805933434,1.9008798218147331,27.0,0.0
2024-09-12,자색고구마칩,3.05519,0.05109017957118564,0.00816939435600756,-0.11474389900476117,-0.037134396857203635,0.7379232682117385,0.7456156996258367,0.2607482408377859,0.4970279068766749,0.5522992359841566,-0.010743401557285925,3,9,0,21,3,20,140,89.89092805933434,1.9184029980323956,26.0,0.0
2024-09-13,자색고구마칩,3.02233,-0.09598372814312034,-0.016073717478302493,-0.07550708482250588,-0.024243111834310053,0.7102437872579391,0.7426997025933623,0.2944455097863334,0.505334615227912,0.5677585724937247,-0.01976935261401561,4,9,0,20,3,20,140,89.89092805933434,1.9214598372644645,25.0,0.0
2024-09-14,자색고구마칩,2.79237,-0.1661382246105946,-0.28493609928462876,-0.04940744157133258,-0.26886238180632627,0.6565365906580524,0.7043119071489164,0.1431990069798019,0.37668580603280877,0.5840681125811169,-0.019477032258064537,5,9,0,18,3,20,140,89.89092805933434,1.9162707204863552,24.0,0.0
2024-09-15,자색고구마칩,2.46386,-0.1458205410843882,-0.2750276270845891,-0.30831809068907406,0.009908472200039653,0.6281505261025355,0.6689618431867189,0.2806804715330262,0.37668497544198304,0.6257635742948683,-0.026010800889877762,6,9,0,17,3,20,140,89.89092805933434,1.9361752945236514,23.0,0.0
2024-09-16,자색고구마칩,2.98948,-0.00816690823477941,0.03405839173889596,-0.22372934782820195,0.3090860188234851,0.6375775618974965,0.6775373229474272,0.2655332862373415,0.37007870998055326,0.5949911188500581,-0.02704133481646275,0,9,1,17,3,20,140,89.89092805933434,1.9195619395574146,22.0,0.0
2024-09-17,자색고구마칩,1.97109,-0.21656114777830224,-0.3322492920393761,-0.4724683330788379,-0.36630768377827205,0.6005525160662296,0.6380188053941164,0.5092832953278583,0.5002755648448838,0.5647568534110335,-0.036513056729699685,1,9,1,18,3,20,140,89.89092805933434,1.922896741237379,21.0,0.0
2024-09-18,자색고구마칩,2.33245,-0.03793744550876762,-0.26726488359616174,-0.23406920486801427,0.06498440844321435,0.6005235083529129,0.6067107328606988,0.5162989545150523,0.4151078966048735,0.5974964268797539,-0.03955339933259181,2,9,1,18,3,20,140,89.89092805933434,1.8553364014712856,20.0,0.0
2024-09-19,자색고구마칩,2.69382,-0.07410990906082994,-0.08911296388085392,-0.0816715684690217,0.1781519197153078,0.5795374835708643,0.598978050719863,0.3613650000115345,0.37879184608047595,0.604991895387098,-0.04267410456062297,3,9,0,19,3,20,140,89.89092805933434,1.870001591013122,19.0,0.0
2024-09-20,자색고구마칩,3.71222,0.5860239844636143,0.1715150174152791,0.15268441600375732,0.260627981296133,0.7158123150003745,0.623954283597054,0.7154825981811166,0.5535772433733759,0.6323986550702194,-0.03452514126807567,4,9,0,21,3,20,140,89.89092805933434,1.864144399306639,18.0,0.0
2024-09-21,자색고구마칩,3.94218,0.48304700745697604,0.3031903532619444,-0.06813562262187141,0.13167533584666527,0.853084277025091,0.6589760831056319,0.6643822759024606,0.7264222441691369,0.583641313052508,-0.030337381535038985,5,9,0,21,3,20,140,89.89092805933434,1.9301179682693543,17.0,0.0
2024-09-22,자색고구마칩,3.12089,0.1156174366915551,0.18968145363842656,-0.1375138135422945,-0.11350889962351782,0.8987220795982409,0.6813672280868039,0.4236881783025495,0.7070628642354719,0.5451890249816546,-0.032376411568409404,6,9,0,20,3,20,140,89.89092805933434,1.9704996677615154,16.0,0.0
2024-09-23,자색고구마칩,2.85808,-0.18126063723680125,-0.032936623319329776,0.0,-0.22261807695775634,0.8274818181233254,0.6820305255438337,0.5655173398756224,0.7080796912238948,0.5451890249816546,-0.032412938820912146,0,9,0,20,3,20,140,89.89092805933434,1.9995172825858922,15.0,0.0
2024-09-24,자색고구마칩,3.4494,-0.0997090352840245,0.4975648667660689,0.0,0.5305014900853987,0.7863810898473884,0.7331313120505493,0.29626768824831445,0.5766766502947364,0.5451890249816546,-0.02798405784204673,1,9,0,21,3,20,140,89.89092805933434,1.9962777269231704,14.0,0.0
2024-09-25,자색고구마칩,3.35085,0.055803479345481126,0.30560098426082904,-0.043340310820675625,-0.19196388250523988,0.8084090271688299,0.767877166427461,0.3168053339723522,0.447576226170755,0.5322444191362237,-0.026281165739710843,2,9,0,21,3,20,140,89.89092805933434,2.007942520316167,13.0,1.0
2024-09-26,자색고구마칩,3.28515,0.11069495707709524,0.16008630631703755,0.05670757720353417,-0.1455146779437915,0.8406876443823313,0.7909325045377326,0.08267068706621565,0.3605838201608989,0.53817751317207,-0.022663472747497287,3,9,0,19,3,20,140,89.89092805933434,2.007096701934161,12.0,1.0
2024-09-27,자색고구마칩,3.08804,-0.08121544477907132,-0.1324598596839706,0.01633630259078686,-0.29254616600100813,0.8096155305476714,0.7718941493462377,0.1367710606573399,0.3439521033376562,0.5386841561038993,-0.02324083426028925,4,9,0,19,3,20,140,89.89092805933434,2.0212249212647944,11.0,1.0
2024-09-28,자색고구마칩,2.92378,-0.09815783122838069,-0.20606291150868647,0.03465115481875445,-0.07360305182471588,0.7722474866632643,0.7416562541763159,0.1809336787333987,0.2195555455479817,0.5358585829010195,-0.02338700778642942,5,9,0,18,3,20,140,89.89092805933434,2.0242385278379236,10.0,1.0
2024-09-29,자색고구마칩,3.4494,0.038330046789493956,0.07971821621057577,0.2845207369812867,0.28578112771926223,0.7723422831036807,0.7521116223564248,0.2688986121198855,0.24499851213331725,0.5227508497105323,-0.021435677419354867,6,9,0,18,3,20,140,89.89092805933434,2.07597556055131,9.0,1.0
2024-09-30,자색고구마칩,3.318,0.056251895774014,0.11920955501181932,0.08234657148300033,0.039491338801243545,0.7865941622525412,0.7655808162918037,0.27354212131467776,0.19421837982494322,0.525579038606501,-0.02286814460511686,0,9,0,19,3,20,140,89.89092805933434,2.0798453685352554,8.0,1.0
2024-10-01,자색고구마칩,3.41655,0.12558553231832575,-0.007383017935002433,0.4865083184959055,-0.12659257294682175,0.8063190851975055,0.7680291202762134,0.06838272808246454,0.18939590240430265,0.4158282286673171,-0.0167875283648499,1,10,0,21,3,20,140,89.89092805933434,2.138386843448172,7.0,1.0
2024-10-02,자색고구마칩,3.74507,0.06645165640311061,0.09060758242642249,0.4238983330582604,0.09799060036142491,0.8103084337266881,0.7837151352736458,0.2236165906933865,0.2641770176369264,0.3531591023988294,-0.0074180467185762725,2,10,0,21,3,20,140,89.89092805933434,2.136131264510768,6.0,1.0
2024-10-03,자색고구마칩,3.08804,-0.05325613710050954,-0.04599838978798873,0.10672420421135838,-0.13660597221441123,0.7873843130831671,0.7866267898423133,0.3285150000126839,0.27838479358600304,0.31367658611964344,0.001286349276974354,3,10,1,19,3,20,140,89.89092805933434,2.137978173256373,5.0,1.0
2024-10-04,자색고구마칩,3.90932,0.11157351326261451,0.20089822995861106,0.041827418923564744,0.2468966197465998,0.8225702788181095,0.8110700996666406,0.43458166125597175,0.344398879104585,0.335382605521317,0.007140389321468271,4,10,0,19,3,20,140,89.89092805933434,2.1762901249874322,4.0,1.0
2024-10-05,자색고구마칩,3.58081,-0.03461698141439432,0.16744822594538947,-0.07311955452856835,-0.033450004013221596,0.8148240215936006,0.8297366713330082,0.41336866745477163,0.27278940055850276,0.2984366900447045,0.008360869855394854,5,10,0,19,3,20,140,89.89092805933434,2.2031679813832574,3.0,1.0
2024-10-06,자색고구마칩,3.84362,0.18482695864032647,0.08860071020811801,0.1753820169914751,-0.07884751573727146,0.8627334752332733,0.8380811908398806,0.17383153060746193,0.29971861864393734,0.32158112655533233,0.011481581757508312,6,10,0,19,3,20,140,89.89092805933434,2.196194277438881,2.0,1.0
2024-10-07,자색고구마칩,3.94218,0.006693391345440894,0.14455303381194998,0.2809946916601003,0.05595232360383197,0.8502003759884762,0.8615334202380981,0.18680267958463434,0.3093388388004368,0.31698537271778865,0.023284736373748605,0,10,0,19,3,20,140,89.89092805933434,2.2361733844583314,1.0,1.0
2024-10-08,자색고구마칩,4.4678,0.19363169395805555,0.23802515538146302,0.2288847934552975,0.09347212156951304,0.9018249519531598,0.8921677259462135,0.33555703201293824,0.41591215724903685,0.41648227709281854,0.03501480533926584,1,10,0,19,3,20,140,89.89092805933434,1.5355550768117867,6.0,0.0
2024-10-09,자색고구마칩,3.87647,0.006782117507153704,0.027691899171139674,0.12080857763425538,-0.21033325621032334,0.8968085901193562,0.8894834217472768,0.32410527029552,0.4161591879202055,0.4228124973130137,0.036279163515016644,2,10,1,19,3,20,140,89.89092805933434,1.4735695718844781,5.0,0.0
2024-10-10,자색고구마칩,3.25229,-0.139592244717918,0.0401781782957114,-0.007668342998494776,0.012486279124571727,0.8468876332385359,0.896326472670196,0.607828978331899,0.37042688508045046,0.4245833649701104,0.03714150166852056,3,10,0,19,3,20,140,89.89092805933434,1.4560845218225622,4.0,0.0
2024-10-11,자색고구마칩,3.02233,-0.2643604374702806,-0.1806747166613706,-0.016073717478302493,-0.22085289495708202,0.7420891917359876,0.8703013867551195,0.44197236218267716,0.4783267999619425,0.4305750985332575,0.03728765294771965,4,10,0,19,3,20,140,89.89092805933434,1.4744325306556014,3.0,0.0
2024-10-12,자색고구마칩,3.4494,-0.0875776945208317,-0.028687066261207136,0.13395756133116535,0.1519876504001635,0.705063044115965,0.8632408811526052,0.21374546334367675,0.4868463971804107,0.3920539827177325,0.037024553948831966,5,10,0,19,3,20,140,89.89092805933434,1.4903339098033486,2.0,0.0
2024-10-13,자색고구마칩,3.3837,0.030903348548664424,-0.09495377424323129,-0.014766035870004865,-0.06626670798202415,0.7153214368183108,0.8455042497563456,0.2299614285773511,0.4941802265512168,0.39434617983651027,0.03593556395995545,6,10,0,21,3,20,140,89.89092805933434,1.5059132389136618,1.0,0.0
2024-10-14,자색고구마칩,4.13929,0.2776897967098671,0.03988320943389352,0.1902014821676702,0.13483698367712482,0.7863474805632802,0.8432433173371513,0.41856519806755815,0.5200233478640514,0.4110958173869898,0.037974629588431556,0,10,0,21,3,20,140,89.89092805933434,1.2972367853915454,22.0,0.0
2024-10-15,자색고구마칩,3.94218,0.11075201150716955,-0.09613007059512059,0.11901370979610783,-0.1360132800290141,0.8150836221452055,0.8166419991781994,0.3919329259367389,0.4094405255722471,0.41201808466656853,0.035877134593993304,1,10,0,21,3,20,140,89.89092805933434,1.2714717857659728,21.0,0.0
2024-10-16,자색고구마칩,3.90932,0.11990327805278644,0.00673643024564906,0.03461487396392467,0.10286650084076965,0.8503234090727771,0.812033988303687,0.12437733756596939,0.4135615999834584,0.4160637807278066,0.036534843159065584,2,10,0,22,3,20,140,89.89092805933434,1.2480986401900143,20.0,0.0
2024-10-17,자색고구마칩,3.71222,-0.08309902729754501,0.10816054408330568,0.15268441600375732,0.10142411383765662,0.8123328495727314,0.8161863854292258,0.12437161466079463,0.3875150642170761,0.3769963971182075,0.028488286985539433,3,10,0,21,3,20,140,89.89092805933434,1.2270023591048231,19.0,0.0
2024-10-18,자색고구마칩,3.41655,-0.10635589962324318,0.09800787105980856,-0.10037438993587709,-0.010152673023497122,0.7812029736144693,0.8221342963655622,0.2480226574999431,0.2995510101642182,0.3834299700147267,0.020251624026696266,4,10,0,21,3,20,140,89.89092805933434,1.2310721657342147,18.0,0.0
2024-10-19,자색고구마칩,4.00788,0.020076100152363257,0.12551804737717454,0.09323023657388106,0.027510176317365978,0.7831063545373581,0.8317472025585047,0.29566500001409357,0.29365930372088195,0.38931576773788656,0.017839842046718554,5,10,0,22,3,20,140,89.89092805933434,1.227327644654592,17.0,0.0
2024-10-20,자색고구마칩,3.4494,-0.05577413618209677,0.014987339462098147,-0.08138953922892388,-0.11053070791507638,0.769194529536534,0.8354157556707443,0.3323277001695782,0.2793089023779007,0.39548150723565356,0.0182637352614015,6,10,0,22,3,20,140,89.89092805933434,1.8214637819145902,30.0,0.0
2024-10-21,자색고구마칩,3.87647,0.10413558093987386,-0.05113935971700372,-0.013295752077018674,-0.06612669917910187,0.8025277683787695,0.8275531224083293,0.29199237529999594,0.2405562485750465,0.3929239976001843,0.023145788654060032,0,10,0,21,3,20,140,89.89092805933434,1.8391477547016337,29.0,0.0
2024-10-22,자색고구마칩,3.61366,-0.07871993737869123,-0.06647269018934966,-0.1562127363839205,-0.01533333047234594,0.7847844681017215,0.8142770185949383,0.21542176793444254,0.23074173252469735,0.32648899884534144,0.02069746162402669,1,10,0,21,3,20,140,89.89092805933434,1.8276203577899799,28.0,0.0
2024-10-23,자색고구마칩,3.61366,0.03691733716905652,-0.06022422657313034,-0.053893492628889345,0.006248463616219321,0.7997994495409536,0.8005893587683899,0.15173342424572753,0.21518400410749985,0.3197355430896537,0.016217399332591743,2,10,0,23,3,20,140,89.89092805933434,1.8446100513735677,27.0,0.0
2024-10-24,자색고구마칩,3.74507,-0.026945720982595966,0.006971236487260838,0.11588579330196204,0.06719546306039118,0.7843688776016385,0.7998933379771221,0.07586959887420887,0.2166122694276428,0.3018481286540936,0.016327025583982163,3,10,0,22,3,20,140,89.89092805933434,1.8405950920458316,26.0,0.0
2024-10-25,자색고구마칩,3.21944,-0.08544626175314173,-0.04462985814719632,0.04900393552990428,-0.051601094634457154,0.7539114266561429,0.7945214243190327,0.2735461245079762,0.2634967849535911,0.27287593132942517,0.012234280311457115,4,10,0,22,3,20,140,89.89092805933434,1.8298713225439722,25.0,0.0
2024-10-26,자색고구마칩,3.08804,-0.11392690401980207,-0.1836785226483063,-0.08121544477907132,-0.13904866450110998,0.7204261014962632,0.766988048355025,0.34766873069058096,0.2819616386351688,0.3105520957093204,0.006899159065628442,5,10,0,23,3,20,140,89.89092805933434,1.83085004238306,24.0,0.0
2024-10-27,자색고구마칩,3.4494,-0.06231098803600375,0.0,0.014987339462098147,0.1836785226483063,0.6985318265503858,0.7649774853735294,0.18290644748978305,0.2819616386351688,0.30667093017302294,0.002623715239154543,6,10,0,23,3,20,140,89.89092805933434,1.83376052581498,23.0,0.0
2024-10-28,자색고구마칩,3.318,0.02335854994975636,-0.11452341550342765,-0.1598061210789817,-0.11452341550342765,0.7145918506812607,0.745483099576063,0.1829064474897832,0.2383013411526711,0.2848670592979783,-0.0037930812013348704,0,10,0,23,3,20,140,89.89092805933434,1.8310291540074388,22.0,0.0
2024-10-29,자색고구마칩,3.94218,0.2089363117777713,0.07120594061981164,0.0,0.1857293561232393,0.7765232797540259,0.752983432182996,0.32906401626431286,0.30287685901781225,0.2848670592979783,-0.0027333481646273847,1,10,0,21,3,20,140,89.89092805933434,1.8304572944460764,21.0,0.0
2024-10-30,자색고구마칩,2.82522,-0.1402840832471794,-0.17089252350628353,-0.22082488002411746,-0.24209846412609518,0.7437940907300086,0.7312252404861528,0.5597666838960672,0.38210596647292544,0.3362236199881173,-0.010005272525027874,2,10,0,21,3,20,140,89.89092805933434,1.8243938825186494,20.0,0.0
2024-10-31,자색고구마칩,3.18659,-0.030433070866141793,-0.11769689382875285,-0.11154615022218826,0.05319562967753068,0.7402517695708811,0.7151014605802326,0.5699567478619171,0.3473738528073281,0.3423752004793848,-0.01404686540600672,3,10,0,21,3,20,140,89.89092805933434,1.8197169430846396,19.0,0.0
2024-11-01,자색고구마칩,2.66097,-0.2592398496210175,-0.13235642644521553,-0.17107923605529207,-0.014659532616462675,0.6528322212719812,0.7032838629951055,0.26889983382912636,0.4222905296401162,0.4069853791498671,-0.019111581757508413,4,11,0,21,3,20,140,89.89092805933434,1.8197169430846396,18.0,0.0
2024-11-02,자색고구마칩,2.85808,0.00859035558739114,-0.05625189577401389,-0.22959815331038283,0.07610453067120164,0.6676889165433224,0.6972574809952502,0.2655332862373349,0.4418561153382678,0.3969162466336719,-0.02695350389321473,5,11,0,21,3,20,140,89.89092805933434,1.821295484072453,17.0,0.0
2024-11-03,자색고구마칩,3.35085,0.03923479490468378,-0.0221490538050074,-0.0221490538050074,0.034102841969006495,0.6813906430039602,0.6970153845194933,0.35534233245327235,0.43322359999242405,0.3958167331482003,-0.02584994660734156,6,11,0,21,3,20,140,89.89092805933434,1.8315028808538096,16.0,0.0
